class,map@50:95,map@50,precision,recall,f1_score
White Wagtail,0.5765092147547339,0.7712621568519319,0.8152173913043478,0.6578947368421053,0.7281553398058253
Glossy Ibis,0.049506336367830306,0.06446848789820939,0.0,0.0,0.0
Squacco Heron,0.6763218871546112,0.981936132510708,1.0,0.8978102189781022,0.9461538461538462
Black-winged Stilt,0.697052825903467,0.9600852479470917,0.9568965517241379,0.9327731092436975,0.9446808510638298
Yellow-legged Gull,0.8319773600619559,0.9586765866458222,0.8226120857699805,0.985981308411215,0.8969181721572795
Northern Shoveler,0.8455606867611702,0.9999449944994498,0.9226804123711341,1.0,0.9597855227882037
Black-headed Gull,0.6369193377253792,0.9769104107765788,0.9405940594059405,0.9634888438133874,0.9519038076152304
Eurasian Coot,0.717740000576145,0.9284722352959368,0.9768518518518519,0.871900826446281,0.9213973799126637
Little Ringed Plover,0.8979816947115313,1.0,0.9622641509433962,1.0,0.9807692307692307
Eurasian Moorhen,0.6460041782477186,0.8931826506042022,0.8436123348017621,0.9948051948051948,0.9129916567342075
Eurasian Magpie,0.47355809565739115,0.8715806286289156,0.9083333333333333,0.9083333333333333,0.9083333333333333
Gadwall,0.8975872583860627,0.9700154439290399,0.5377777777777778,0.9758064516129032,0.693409742120344
Mallard,0.8688208604320723,0.9832131063214277,0.8757062146892656,1.0,0.9337349397590362
all,0.6781184412876977,0.8738267755314855,0.8125035510748406,0.8606764633450938,0.8290949094010025
