class,map@50:95,map@50,precision,recall,f1_score
Mallard,0.9674298461655513,1.0,0.9615384615384616,1.0,0.9803921568627451
Eurasian Coot,0.9207897698580455,0.9976703552708208,0.7934782608695652,1.0,0.8848484848484849
Northern Shoveler,0.9171078333940276,1.0,0.9662162162162162,1.0,0.9828178694158076
Black-winged Stilt,0.8769422865091906,1.0,1.0,1.0,1.0
Glossy Ibis,0.7786540985907442,0.9654009364500503,0.9872408293460925,0.914327917282127,0.9493865030674847
Gadwall,0.7650232634209814,0.7965659567661049,0.43730886850152906,1.0,0.6085106382978723
Yellow-legged Gull,0.7477778573452027,0.9419009354781511,0.8160919540229885,0.922077922077922,0.8658536585365854
all,0.7086285349095973,0.9001133925662571,0.861807704477095,0.8843333618718443,0.8504147294553926
Little Ringed Plover,0.6748025315799488,0.9989438943894391,1.0,0.9859154929577465,0.9929078014184397
Eurasian Moorhen,0.5815836836727007,0.8047423811599773,0.7482014388489209,0.832,0.7878787878787878
Black-headed Gull,0.5388067463295163,0.8868213020411021,0.8189655172413793,0.8357771260997068,0.8272859216255444
White Wagtail,0.5100818152524178,0.7715136067548114,0.7345679012345679,0.7300613496932515,0.7323076923076923
Squacco Heron,0.4843206930258558,0.6376791690487286,1.0,0.336283185840708,0.5033112582781457
Eurasian Magpie,0.4488505286805823,0.9002355660021555,0.9398907103825137,0.9398907103825137,0.9398907103825137
